reviewerID-reviewHash,category
U708057644-R201581081,0
U592220772-R332411360,0
U511003589-R027586015,0
U111227311-R338253569,3
U750456379-R781089717,0
U155467209-R910551028,0
U371378524-R819641620,0
U059200309-R298658149,1
U044973028-R281180799,0
U203470652-R547051203,1
U313388962-R681956348,0
U624413288-R716560476,0
U995035179-R249441428,0
U865277973-R278442100,0
U902448721-R744069148,0
U220188873-R509693689,1
U129515185-R992083167,1
U203472085-R183871987,0
U659356723-R635166747,0
U257199077-R568682759,1
U549949546-R844022467,1
U004391890-R144817831,1
U365510805-R284388205,1
U239765566-R130874977,0
U697581222-R693826948,0
U965666131-R205334016,0
U291052734-R064364911,0
U138884619-R922990904,0
U072303734-R011891424,0
U042674823-R918863877,0
U484585892-R152988794,0
U413331607-R295713898,0
U839337779-R459777867,0
U246299472-R845737974,1
U279466711-R938329533,1
U652794799-R147727008,1
U874758806-R355423369,0
U118420722-R098511474,1
U150886433-R009945063,0
U736303798-R995069196,0
U773152748-R423371218,0
U985315837-R985444635,0
U303491064-R258700416,0
U566475732-R962220870,0
U565667371-R416668301,0
U772247776-R555661225,0
U823149537-R208364660,0
U417267595-R089715240,0
U512868545-R816919272,1
U929522917-R387459392,0
U790898636-R398832844,0
U426624054-R927078527,1
U748438920-R145126880,1
U762306118-R170448182,0
U884944330-R279983176,0
U092947340-R732981150,0
U660078062-R822456335,3
U726022965-R419303429,0
U654615314-R614530510,0
U975311467-R177893767,0
U427140383-R144162770,1
U609499657-R960634532,4
U750795146-R279876519,0
U002423230-R979617431,0
U663484015-R775412137,1
U876767458-R003330972,0
U156975065-R472512229,0
U309354916-R616432134,1
U111312912-R143163043,0
U577555109-R505435562,0
U090604242-R984617375,0
U475392878-R525001415,1
U286849419-R539940274,0
U462288615-R000516236,0
U375299104-R085212237,1
U664904803-R922284760,0
U849820461-R090643385,0
U925577508-R186297517,0
U796065891-R118914794,0
U079298549-R150731025,1
U195916751-R092090885,0
U881530700-R990625323,0
U865869167-R702462102,0
U811643909-R979985709,0
U004151180-R456917005,0
U229294251-R964102812,0
U654860097-R853145381,0
U587116771-R785693535,1
U291396253-R585748223,0
U427004179-R524784005,0
U803523843-R247963271,0
U795677666-R575220557,0
U036182532-R984350302,0
U067011225-R763419191,0
U694321830-R934220162,0
U055662675-R379433833,1
U865368719-R531922929,1
U801022495-R908943150,0
U203731508-R664708840,0
U709820169-R119188932,0
U909237886-R600161066,0
U774575707-R095309124,0
U989685560-R203842139,0
U933795850-R839063434,0
U144235813-R001008871,1
U264119516-R881843661,0
U167289419-R578846153,0
U685987252-R171899745,1
U077418175-R036691041,1
U936678140-R519891530,0
U746303715-R719069221,0
U935132480-R568107265,0
U198468655-R475433102,1
U130909384-R355926532,0
U831061798-R469186727,0
U339200112-R187811136,2
U565742961-R189535258,0
U557442165-R027215650,0
U093433179-R721345963,0
U511550501-R631603639,1
U774575707-R878204265,0
U564535300-R362491756,1
U744443912-R983764526,0
U719830563-R863829779,1
U158505433-R133411288,0
U105288098-R227986000,1
U529462959-R452269240,0
U024030846-R120669537,0
U722049873-R685861530,0
U590509060-R758896095,0
U440214048-R135642599,1
U287787047-R531547063,0
U521699137-R352852441,0
U636174898-R532702642,0
U614660059-R488880488,0
U887652694-R264877587,0
U154958646-R091515605,3
U985749567-R489777740,0
U053626739-R071251708,0
U929733896-R547096665,0
U680947198-R958047995,0
U036899708-R705367390,1
U823600431-R618817411,0
U385917446-R945571243,0
U630534582-R255535104,0
U614489099-R091862184,0
U308980051-R149122687,0
U067308398-R362859735,0
U035736136-R476216390,1
U710422796-R114789772,1
U340182818-R777259132,0
U555447567-R000164619,0
U492524235-R426046626,0
U482388930-R905256858,0
U770729713-R880672687,0
U001106591-R532360917,0
U269527690-R645027495,1
U276711176-R592541241,0
U079275647-R731552932,1
U747319427-R824998821,0
U237864439-R513335950,0
U979036376-R294446071,0
U717557369-R996367896,0
U019024382-R878882005,1
U318215745-R285984100,1
U912154438-R428006251,0
U427010732-R701096085,1
U803599802-R355433956,0
U181627203-R384357400,0
U373299835-R209484305,1
U806833901-R242210011,0
U083306229-R995980685,0
U843277920-R973703706,0
U635654506-R079788777,1
U246639103-R324125215,1
U618584413-R926937026,0
U471586556-R742588779,1
U539866255-R782056385,0
U894506499-R737165572,0
U544266922-R476061188,0
U482956180-R897718990,0
U599586064-R582680204,0
U812424453-R994823865,1
U206239219-R339856986,1
U457085113-R739685530,0
U613422283-R389967837,0
U804531608-R662041641,0
U584273310-R080181648,0
U911449162-R471441211,0
U535425714-R755741403,1
U962279813-R424531677,0
U382188988-R420098230,0
U846398077-R108320101,4
U379735510-R796597518,2
U218354661-R547808880,0
U703399663-R050721511,0
U211714704-R859545358,1
U360570274-R603071047,1
U571219363-R395092549,0
U505788663-R434800566,1
U415807346-R681986950,0
U019711429-R408914326,0
U159570066-R797265309,0
U973325545-R167414711,0
U176186279-R248744108,1
U077169948-R705069412,0
U632669760-R014171450,0
U047968859-R532679796,0
U717687746-R722984955,1
U115422085-R898247278,0
U044518189-R193010770,0
U798656874-R898484416,0
U959914609-R840863833,0
U444437915-R694217188,0
U651351987-R562562174,0
U140212922-R799067771,0
U450920596-R596144340,0
U152525818-R898555074,0
U330915396-R057672649,4
U784662981-R237687248,0
U705907351-R836563497,1
U691338651-R991363566,1
U034719886-R848329284,1
U795468104-R691595939,0
U876472471-R234828107,0
U566920381-R769921923,1
U661434225-R663218587,0
U090774472-R567652915,1
U241909416-R619804897,1
U749219858-R538809359,0
U569738385-R745025794,0
U482892848-R319380528,0
U468551904-R950566689,0
U455523344-R081429974,0
U147887611-R120395449,0
U521323784-R975789460,0
U875696787-R045524331,1
U113272273-R204524984,0
U330011863-R249510661,0
U893123846-R533045588,0
U419099409-R409834590,3
U498844216-R849428403,0
U742131296-R122683005,1
U513063951-R074529427,0
U651369981-R573175359,0
U549853757-R207383629,0
U824413414-R278975851,1
U824908687-R301314644,0
U395700449-R936956861,0
U758095383-R281224715,0
U323002399-R634537730,2
U243134396-R033888860,0
U298992401-R676180568,0
U166955322-R220081072,0
U723869392-R013363716,0
U661043832-R907546453,1
U211155077-R756754971,0
U584273310-R111262352,0
U763653752-R955484786,1
U446551783-R486115610,1
U677722418-R908804438,1
U549057867-R154724809,0
U647137922-R284091240,0
U649057322-R265968956,1
U257367393-R290979313,1
U568712344-R872290299,0
U832584967-R968966141,1
U221455896-R176138110,1
U479131017-R410214300,1
U395992643-R402690225,4
U262700830-R511529839,0
U685125726-R833414153,0
U796631026-R510335385,0
U006877540-R379320288,0
U959229595-R054314826,0
U864240572-R349623183,0
U979511532-R713346460,0
U881580907-R665312162,0
U492548292-R642947678,0
U983556566-R233421823,1
U408767478-R001025896,1
U182673298-R991374572,0
U686129249-R465448181,1
U090590362-R603780041,0
U402528700-R945122613,0
U410796576-R844314262,1
U444006751-R552311458,0
U234435530-R838246365,0
U016821372-R027994268,0
U868752286-R464651651,0
U558206568-R202200340,0
U546884400-R863859170,0
U955264797-R138750981,1
U612985219-R837391734,0
U860674718-R957959959,0
U758047558-R007819715,1
U784561355-R220773745,0
U161875685-R800478996,0
U193902291-R707284372,0
U214002593-R462135738,0
U995843449-R843755521,0
U539805238-R093726619,0
U056436243-R475695354,0
U994820951-R103766566,1
U720992902-R960812252,1
U143689284-R881335717,0
U234865618-R293893450,0
U523768458-R744954147,0
U020445794-R768508874,0
U198699070-R534546608,0
U032139597-R398061024,1
U290549246-R643133452,0
U398398598-R644209649,4
U964276705-R525919587,0
U560848915-R256476845,0
U568611443-R093309746,0
U464132630-R882769969,0
U049456651-R633015456,0
U968380598-R505071782,1
U876534696-R367426877,0
U499321259-R583817300,0
U903185317-R874792397,1
U803941628-R807140903,0
U637612660-R227187281,1
U163261517-R910442810,0
U752758992-R222032620,0
U345697657-R842828094,0
U106386887-R182797187,0
U711454428-R242303076,0
U069907567-R142118785,0
U432651553-R781070334,0
U676046493-R667242025,0
U745012750-R392435088,0
U476153317-R238949311,1
U111461134-R552201598,0
U456745350-R403129912,0
U716106394-R410367553,0
U172719383-R340342195,2
U151457526-R554140401,0
U726305566-R064171606,0
U958941432-R374136054,0
U095690501-R856863732,0
U500232870-R368153135,1
U908331714-R189283173,0
U935626692-R095080875,0
U019946312-R618518803,1
U363515678-R163810229,1
U049382687-R300912394,0
U808575826-R415167841,1
U390222877-R429183145,0
U943988377-R831314641,0
U513503217-R124680390,0
U377965920-R783485607,0
U059722042-R744079848,1
U976540670-R206957005,0
U680123481-R942259073,0
U170552773-R679765289,0
U920517870-R151429520,0
U380968757-R603667490,0
U253175343-R948341318,0
U780442264-R330710003,0
U489230280-R701834441,1
U592884577-R676408856,0
U528691848-R527682262,0
U947859545-R584877712,0
U552904345-R655914417,0
U866550300-R568929362,1
U832332318-R693191783,1
U480817242-R656061737,0
U512827589-R790136179,4
U626278727-R143472393,0
U967882493-R067474499,0
U287302309-R129677823,0
U034957647-R956144066,0
U935332791-R114063420,0
U531941065-R903911157,0
U253555071-R833019874,0
U934178623-R499686971,0
U159793444-R880881204,0
U323851755-R600433194,0
U092722753-R009020577,4
U600828905-R134255267,1
U600444115-R913610860,0
U273638532-R278661725,1
U118051963-R652142436,0
U393705659-R469979891,0
U321937127-R046884921,0
U305919010-R118482092,0
U873938840-R057869935,1
U165605444-R118955151,0
U336616203-R288040616,0
U282560102-R166248482,1
U469655897-R814282971,1
U568798668-R109822364,0
U457382890-R438999421,1
U415736476-R922177793,0
U705330024-R311316516,0
U883495854-R169475646,0
U646180265-R401965307,1
U835841125-R899557419,1
U052683620-R924005428,0
U653311509-R920479390,1
U191595903-R756041809,0
U609663080-R871281912,0
U745698661-R583170984,0
U853001046-R735552150,0
U350323172-R059761432,0
U162841097-R952542886,0
U279001150-R849221226,1
U688367450-R123969841,1
U036474436-R838532147,1
U115371137-R029498049,0
U107192852-R835393536,0
U208379064-R339490107,0
U801974452-R358791664,0
U301274476-R953775927,0
U616839501-R337334900,3
U960465640-R059881748,1
U735264312-R799066109,1
U798818085-R972788613,0
U541952531-R791568192,0
U104490148-R353023994,0
U386447755-R445973992,0
U947726353-R381586873,0
U091277086-R651207968,1
U360246348-R160517660,1
U442212998-R970414289,0
U298817322-R620961879,0
U770920682-R922731497,0
U990445778-R349548627,0
U307822922-R997794629,0
U045769341-R628033381,0
U241910218-R165346870,0
U063267475-R704752555,1
U336034879-R720032390,4
U022146234-R772264834,0
U148383689-R934163116,0
U411608196-R674707204,1
U953252912-R346302559,1
U214697309-R724696045,1
U038976530-R055974435,0
U671336597-R107440826,0
U257950627-R395223567,0
U462517823-R143487959,0
U762306118-R403861550,1
U630686707-R804088550,0
U808457261-R544690978,0
U319825733-R593503870,1
U531606660-R391368199,1
U411608196-R433283404,1
U788426601-R755204556,0
U422986218-R146371304,0
U087127616-R872488926,0
U382170074-R565735135,0
U610254971-R476408005,1
U370870790-R623581953,0
U661777333-R705085602,0
U819500201-R612499149,1
U702930026-R369810480,0
U714674970-R839700174,1
U248835312-R490859178,0
U358515273-R064419353,0
U918530777-R563687189,0
U039382419-R664298159,0
U074273047-R302516931,1
U679124397-R500025373,3
U142142659-R198065782,1
U183484793-R363207862,0
U828254753-R920555476,0
U256100081-R601510517,0
U423513434-R001798165,0
U771930746-R600372508,0
U082126799-R544211782,0
U099576086-R820681622,0
U460732377-R914372160,0
U797541006-R030787343,0
U252073112-R275311331,1
U192307711-R434986501,1
U319969341-R836843633,0
U309601355-R271672127,1
U216210237-R189061251,0
U522556351-R997805333,1
U706263430-R843039406,1
U738440796-R397488512,0
U405376110-R362409668,0
U076244489-R476421373,1
U914364041-R643653424,0
U690612865-R262376839,0
U381348375-R337266476,0
U329568197-R140030237,0
U492979803-R052152563,0
U434755132-R873194328,0
U264680319-R410202818,0
U838220499-R644370681,0
U940149166-R276840614,0
U986558596-R549533103,1
U564909902-R519829962,0
U146866489-R861776071,0
U562243771-R781746215,1
U943523270-R450775260,0
U158878691-R298531532,1
U074526342-R060498936,0
U277392637-R374861092,0
U076461965-R645202950,1
U502793050-R241964994,0
U908825909-R956692212,1
U841764091-R017657678,0
U006809869-R137331746,1
U578771764-R227322748,0
U756306305-R483092521,0
U773077289-R029381041,0
U859092174-R596608496,0
U915096263-R137663751,0
U910805940-R414033148,1
U869247791-R416898016,0
U460884804-R088325558,0
U213972109-R389820019,0
U140269160-R455837847,1
U153277272-R353629541,0
U508767983-R442228932,0
U750996787-R227973194,0
U129004077-R981365014,0
U959546030-R290877519,0
U017928493-R620184618,0
U164618932-R596076396,1
U727788875-R835476070,0
U286111590-R828489949,1
U439641769-R871976304,1
U780442264-R028440678,0
U755867451-R637125352,0
U819450191-R788679855,0
U974304610-R359442351,0
U549859393-R418956679,0
U908875507-R124226420,0
U059515265-R649691240,1
U400770201-R370348825,0
U595534280-R362069010,0
U004361193-R384278919,0
U763675677-R485357599,0
U059603134-R513659450,2
U086490192-R280911172,0
U763114836-R329949567,0
U032189250-R046723286,0
U363361369-R238899584,1
U923386954-R908093711,1
U867628019-R261105246,1
U026215912-R570709349,0
U715138341-R411227231,0
U207896684-R964575101,0
U713920910-R080828021,0
U241090900-R278012644,0
U205473443-R347348804,0
U061762183-R667882381,1
U929411674-R440466371,0
U904766358-R732377757,0
U764205160-R144630262,1
U609974887-R485575919,0
U367330283-R109319289,0
U901774238-R187267778,0
U546900368-R132373393,4
U359789377-R940894375,1
U772462895-R005777712,0
U701181661-R098541212,0
U910112267-R126476923,1
U268349643-R412630841,0
U111637092-R986359451,0
U239956673-R863145448,0
U946199802-R906160658,0
U581880117-R825490367,1
U868556079-R779791427,0
U084540108-R125801643,0
U114156454-R007027379,1
U939626998-R614702619,0
U025968510-R413841123,0
U874779120-R554480018,0
U142488675-R613548850,0
U799194557-R038298532,0
U311020866-R114118254,0
U857248708-R077781195,0
U178495895-R918722820,0
U525955218-R880712329,1
U465710849-R010991025,0
U216144892-R843333786,1
U820823618-R600335037,0
U555473985-R667424108,1
U352654889-R469690444,0
U885021166-R810735601,0
U429604434-R907848437,1
U544198534-R609755346,0
U299009449-R311733668,1
U181322444-R750377455,0
U651351987-R823407644,0
U630170459-R386678748,0
U514669659-R882837926,1
U788386213-R725375940,0
U333941478-R837566824,0
U436553397-R847718529,0
U902538634-R394741398,0
U000496185-R146321876,0
U221216377-R095936106,0
U333489182-R360621232,3
U449204236-R549847446,0
U064037294-R881000416,0
U552841993-R762917351,1
U856247015-R241303322,0
U078521400-R266484357,0
U587875875-R741606964,1
U732443987-R841703742,0
U081447169-R396862006,3
U787537518-R202479171,0
U147311222-R584857727,0
U624787524-R814107847,0
U279756514-R471418724,0
U711432189-R213061730,0
U909237886-R025304708,0
U184517046-R881366553,0
U964214558-R567924009,0
U718488668-R606371956,0
U550726505-R251207910,0
U397952679-R188425552,0
U649252901-R306786242,0
U572463390-R308151801,0
U771533028-R145630404,0
U537183384-R817341646,0
U019823055-R255593188,1
U142581176-R081613871,0
U349314986-R681769169,0
U573700056-R165601262,1
U991344527-R521536049,0
U504701047-R128827316,0
U388840247-R638267322,0
U175019757-R416401203,0
U026640826-R370539353,0
U025654889-R829432309,0
U831891499-R496474502,0
U678870846-R346941259,1
U125729985-R641063402,0
U823207586-R817622984,0
U685203785-R063362751,0
U279996711-R521811665,1
U510929503-R582713761,0
U660707186-R958680066,0
U161029273-R741314024,1
U068160317-R166650553,0
U541096006-R095903501,1
U468042519-R119991143,0
U928293068-R573118263,0
U136336653-R014911404,1
U164863227-R954750325,0
U817829649-R255448423,1
U066420581-R287213938,0
U157481384-R712189319,1
U633915353-R846581577,0
U590051672-R894307064,0
U002810642-R505640927,0
U772795018-R326181756,0
U022676409-R542494868,0
U345706913-R356790291,0
U512477751-R950270796,0
U176924112-R215644193,0
U812440186-R532830871,0
U843905838-R007680821,0
U306439880-R390613668,1
U623663502-R164031990,0
U500894056-R509224195,0
U472403422-R488091694,1
U151902085-R919675630,1
U359754542-R941403784,0
U506427783-R801868744,0
U185411077-R931838260,0
U282013275-R168604527,0
U567720596-R815063437,0
U067564631-R876666742,1
U105488638-R013067583,0
U493184029-R335097726,1
U823677678-R816901866,1
U311895338-R848585667,0
U407211971-R378565960,1
U212650413-R348458361,0
U704939032-R252084364,1
U987130012-R912562723,0
U351382000-R135136324,0
U510495701-R668065433,0
U274245820-R486383873,0
U028446092-R884433209,0
U947873863-R552644342,1
U504747020-R378150652,0
U969137780-R113960182,0
U229624763-R561120658,0
U137363227-R751095064,1
U247109951-R704503215,0
U964600959-R501753283,0
U469210788-R883142050,2
U021644265-R919779883,1
U135297848-R063128149,0
U975825055-R483631799,0
U881711859-R396871000,0
U012843446-R090284354,1
U863313536-R718122308,0
U721033403-R182870069,0
U047889677-R833315926,0
U909906691-R685874914,0
U268268961-R222278137,0
U705868419-R968594486,0
U155871884-R857584913,0
U727617812-R556782630,0
U149600885-R194008277,3
U254324629-R196814006,0
U968290129-R644343269,0
U989989579-R305803049,0
U319456918-R317935652,0
U329568197-R038489391,0
U681267634-R080043108,1
U475536084-R640702083,0
U937339581-R566007050,1
U517135863-R496015557,0
U116646357-R752185773,0
U758966515-R174340175,0
U221429986-R925782285,0
U968801787-R255616036,1
U951564652-R902293662,4
U617076822-R415603376,0
U697813265-R213727186,0
U323304605-R397167561,1
U665032507-R640916404,0
U880087531-R968164254,0
U216701496-R951014382,1
U411032002-R503456689,1
U283366714-R029994303,0
U410887653-R878276660,1
U703994889-R585688175,0
U501042698-R315052460,0
U129603793-R920095011,1
U980494086-R324059238,0
U267351792-R054083231,1
U465083324-R335491585,0
U872214990-R566030987,0
U239956673-R039257181,0
U177029244-R631230634,0
U730370258-R438095628,1
U485680377-R085076223,0
U547731939-R444348188,0
U665142276-R748630180,0
U559752123-R797308730,0
U325794801-R379524213,0
U268465179-R352893826,1
U028747576-R522293500,1
U058584036-R593162313,1
U292950994-R604674323,0
U562874983-R617943746,0
U611402273-R355640091,1
U868730394-R910959933,0
U908130949-R458442633,0
U097460248-R456621669,1
U605735012-R184907164,0
U345473938-R639238420,0
U875556266-R854268071,0
U150826059-R772186899,0
U624182174-R991620995,0
U485097959-R871803864,1
U629771543-R799919195,0
U085258092-R384552257,0
U483847685-R959973905,0
U070782076-R777960132,0
U572936825-R195661123,0
U792613765-R302026439,0
U340290587-R980531982,0
U599122191-R247244636,2
U406041093-R534556070,0
U966995326-R228183779,0
U805889876-R086744803,0
U653284952-R352265120,1
U725435916-R488071188,1
U493786112-R912607722,0
U447144581-R883655552,0
U554028449-R567971994,0
U813958402-R631946468,0
U157835261-R918941417,0
U554359208-R254900038,0
U069732439-R521169624,0
U882653040-R057705760,0
U973075469-R971556292,0
U088225536-R243286569,0
U896616431-R825434578,0
U629381694-R883992276,0
U589680083-R884472614,4
U704114606-R642257381,0
U955855409-R567446031,0
U503695895-R528669089,0
U775059614-R251075620,3
U562202514-R419178624,1
U368079180-R371599235,0
U650495174-R283157231,0
U224542787-R163325305,1
U374158667-R721332188,1
U932061208-R977784555,0
U636471967-R709665211,0
U654820844-R376938061,0
U715225167-R838173396,1
U299887792-R485995416,0
U726909421-R610976388,0
U360199575-R842791983,0
U948041113-R762750550,0
U393477293-R702993878,1
U426604259-R060177264,0
U228565778-R284081298,0
U573615731-R389210337,0
U244413246-R935511664,0
U037636999-R993820916,0
U567578365-R163780783,0
U700727344-R292771503,0
U746218848-R957428303,0
U575566060-R734365839,0
U846647705-R842867655,1
U453653214-R231273052,0
U311020866-R226535926,0
U033792692-R282499636,0
U929262291-R035402619,0
U678003914-R625142132,1
U771190094-R791083001,0
U425013988-R277664133,0
U926160998-R594767642,0
U890968529-R079328374,0
U764298762-R176145643,0
U606976637-R660709718,0
U533169363-R351486731,0
U255959121-R044717588,1
U662442420-R314257603,1
U338288999-R818811764,0
U691931970-R958814530,1
U065333576-R429658145,0
U335494613-R118982350,1
U511391869-R570083890,0
U432567026-R157863556,3
U759299601-R445830300,1
U096177345-R738409051,1
U380493746-R747518740,0
U281290157-R690192501,1
U448570294-R300531743,0
U972860981-R653728363,0
U566616204-R503886355,0
U199680152-R305285654,0
U240303318-R442865332,0
U727973280-R265802185,0
U149594529-R825866910,0
U705261785-R937665146,0
U941062331-R855810288,0
U384326889-R481628108,0
U005662381-R114516423,0
U295174717-R187190964,1
U261063901-R975084812,0
U682931031-R756914282,0
U814247062-R290746750,0
U740717862-R620219604,0
U529464297-R508426012,1
U675830850-R960789480,0
U289029599-R697184570,0
U735799949-R934411004,0
U260841896-R044942334,0
U393961164-R739984948,0
U086922113-R298389210,0
U210277726-R088798246,4
U491111918-R660707309,0
U351883705-R781603216,0
U290729383-R559640929,0
U047635284-R573946655,0
U380252725-R519679616,1
U108106734-R157843165,0
U369672917-R760365280,0
U006960170-R656125995,0
U626174116-R504699224,0
U381439520-R834211932,3
U175398432-R478970726,0
U723577994-R164948906,0
U085662795-R246279323,0
U215533530-R252185020,0
U146786870-R500565519,0
U837374078-R572993790,0
U880562864-R550620539,0
U829914263-R880623775,0
U412417447-R298238243,4
U983366562-R616837098,1
U509532404-R269587106,0
U510329579-R023343157,0
U946053166-R059832491,1
U936891733-R009803491,1
U593750371-R974467546,0
U949841615-R550306671,1
U964309560-R353293999,0
U248808092-R567673618,1
U804758805-R244684335,0
U400013125-R549105101,0
U585689712-R694031443,0
U874177307-R564182123,0
U321402889-R603691175,0
U528626131-R394907433,0
U682153518-R836669440,0
U595482051-R332512216,0
U612697325-R364627181,0
U221373045-R696284371,1
U870048404-R132249978,3
U645030344-R639906944,0
U122079969-R845782235,1
U089214099-R912298410,1
U723824077-R956898469,0
U069907462-R464153339,0
U256274770-R972688900,0
U979971998-R511613482,3
U641057359-R119644984,1
U823439446-R354303799,0
U948789833-R349333438,4
U238412081-R898366819,0
U308255412-R688920827,1
U327786076-R370733725,0
U372868991-R350595436,0
U551864439-R262223406,0
U254704142-R484813669,0
U361588287-R777936424,1
U617797299-R996829159,1
U195090896-R657854937,1
U944883704-R462404117,0
U453518643-R499108059,0
U958944644-R478665940,1
U324171866-R558252089,0
U158211810-R583551635,0
U870756531-R539542123,0
U585678474-R552097214,1
U227761338-R388734893,0
U529908275-R106714492,0
U377854240-R257126677,0
U081290631-R837948350,1
U191377057-R592284580,0
U859812529-R029455731,0
U002878505-R843130852,1
U766032173-R614871242,0
U402555355-R156679840,1
U788027928-R403230870,0
U139086557-R944429709,0
U153815194-R429053009,0
U996614356-R703844606,1
U445643451-R598728533,1
U240303318-R181422269,0
U721291468-R792577646,0
U486797496-R446378805,0
U560850903-R006831142,1
U870302496-R969881364,1
U509153484-R401930298,0
U175701721-R112122037,0
U543007943-R486239289,0
U959553146-R718603890,3
U756415802-R160876584,0
U109139473-R407096670,1
U572838438-R520366941,1
U669594940-R722516524,0
U701632108-R889705367,0
U325058648-R383507479,1
U760662330-R770060779,0
U273959284-R630747469,0
U570057980-R811110820,0
U525103881-R109842468,0
U469686536-R965633889,0
U145957865-R239798611,0
U503799584-R430626045,0
U573666814-R097194284,0
U117006608-R934917854,1
U318438922-R085796854,0
U018955209-R232875507,0
U032634965-R193905078,0
U118587299-R767019512,0
U987828695-R529147631,0
U024214435-R744828337,0
U214154464-R921334696,0
U434755132-R581340932,1
U514617430-R268349661,1
U157378315-R190906495,0
U016062379-R062578226,1
U606391288-R876467225,0
U422236466-R559025877,0
U621865904-R864611916,1
U673111044-R212742986,1
U987403583-R284278540,0
U065366262-R063644547,0
U129056339-R519580148,0
U919025066-R838177381,4
U158510377-R820726126,0
U881750874-R070035200,0
U983799725-R462662957,0
U734629871-R480331529,0
U510735454-R033246632,1
U891044703-R089809630,0
U713008093-R996879705,1
U659570092-R972229536,0
U246853934-R974016359,0
U396614332-R369061211,0
U270571848-R121750054,0
U199969252-R238628975,0
U513256963-R727663904,0
U820270153-R304237538,1
U553432638-R878557000,0
U154464359-R936798058,0
U983380635-R150724423,0
U284978149-R214971226,0
U018240466-R070614028,0
U730571810-R980064892,0
U844524953-R630535535,0
U598726845-R758642089,2
U044238130-R974569497,0
U879465399-R497831267,0
U882561240-R027334002,0
U149524847-R404764855,0
U875964630-R378176071,0
U841184578-R301391442,0
U387549723-R184107115,0
U988985619-R669980427,0
U591308337-R346004056,0
U853303518-R905494455,0
U086983701-R162138305,0
U972161251-R942908967,0
U231446896-R552690288,0
U670050156-R727407873,0
U871061181-R692244590,0
U115899444-R109301081,0
U657805878-R521081865,0
U596821511-R950897807,1
U321863818-R853597353,0
U970884716-R881919517,0
U894116803-R061993774,1
U441733002-R093419673,0
U724453070-R377565419,0
U752141665-R262863176,0
U469634891-R986787881,0
U414756741-R963401938,0
U261855164-R148468058,0
U828854517-R307017870,0
U018234084-R502065123,0
U637846929-R072639308,0
U599170030-R756746630,1
U871280842-R096632297,0
U861327739-R883375072,0
U396715628-R354903321,0
U960720819-R790006114,0
U120026952-R535506199,0
U595624091-R399516177,1
U455795897-R633990450,0
U859261670-R290038891,0
U461086133-R074142707,0
U670116194-R663070659,0
U771681510-R452978768,0
U169772852-R423663990,0
U896038182-R802907603,0
U321207644-R991247371,0
U436153015-R420524033,0
U749782945-R118743754,0
U987216624-R109329545,0
U781947281-R931635326,3
U983657612-R501119460,0
U955174669-R313319902,0
U126543556-R352349231,1
U528691848-R203205501,0
U516746821-R957236726,0
U043027085-R345194398,0
U895877194-R010611244,0
U711297646-R915400673,0
U692578188-R719596721,0
U796539185-R845054276,1
U370270431-R231061256,0
U680427813-R988489928,1
U732309552-R296293148,0
U328284025-R061094996,0
U955264797-R635226339,0
U234159349-R662176016,0
U460772011-R464199406,0
U004950464-R837893033,0
U086149621-R173909323,0
U626390201-R821361603,1
U178708810-R262606725,0
U689321581-R484940793,1
U708555115-R670446913,0
U955886173-R368956822,0
U960767805-R298688749,1
U925928226-R228766490,0
U632668895-R229364448,0
U449499676-R634303893,0
U149520735-R849679355,1
U146433155-R239622987,0
U758360073-R140954697,0
U795858228-R887553867,0
U403441590-R005760462,0
U550951778-R319986700,0
U470800999-R100719857,0
U484435774-R136912344,0
U045457169-R960164415,0
U610423683-R761316883,0
U570338786-R857145434,0
U290640457-R293243206,0
U676923471-R191764764,1
U586948852-R785775731,0
U885419595-R705280809,0
U303240901-R884892897,0
U711652630-R126938413,0
U741598918-R248999111,0
U758671760-R029298345,0
U663683959-R601979584,1
U667030765-R442741973,0
U993364141-R840716429,4
U720835345-R804602534,0
U926873598-R094173660,1
U793345303-R092255633,0
U047597324-R248436828,1
U976464648-R030264619,0
U922257068-R218926184,1
U643134423-R238257549,1
U184981306-R269130047,0
U986558596-R713939282,0
U990794814-R995122906,1
U348087010-R463140691,0
U974847921-R131675119,0
U538186428-R185541587,0
U669785763-R921031049,0
U115152729-R444688302,0
U096647293-R726597172,0
U161364897-R224591836,0
U329155098-R423761638,0
U348066164-R274181576,0
U489138774-R718760492,0
U822462651-R890799381,0
U303726529-R904298449,0
U294174858-R687083560,1
U908426682-R860059022,0
U614639165-R125517730,0
U571341035-R823524346,1
U332922919-R988578785,0
U543375783-R785344698,0
U411413805-R463788211,2
U755319852-R771459533,0
U270549738-R714605325,0
U409300778-R616519623,0
U865261008-R047807389,0
U692060583-R078171299,0
U622014492-R745824975,0
U993058689-R366246732,0
U401058838-R776128406,0
U564154116-R701286047,0
U079061106-R997168512,0
U590841947-R156797790,0
U553497669-R458760553,1
U812251288-R200449922,0
U877728955-R683966365,1
U403161881-R540912520,1
U147512140-R399328351,4
U859460186-R270870691,0
U889992036-R731940383,0
U849207760-R487305384,0
U683915484-R347517485,0
U849761386-R747630771,0
U446031496-R475831032,0
U090100120-R901692321,0
U412417447-R693892900,3
U714950171-R160914673,0
U259560159-R543718062,0
U058927108-R033915501,2
U864084627-R577325317,0
U750294624-R803510896,0
U980381596-R806203122,1
U960458035-R108385322,0
