reviewerID-itemID,prediction
U713360309-I749913220,1
U971954717-I187756142,0
U817170422-I884895046,1
U913474795-I704055539,0
U793833419-I544632538,1
U541488087-I798024287,0
U146406466-I237107163,1
U064111195-I204196557,1
U336608413-I003716158,1
U309242576-I184984380,1
U440815250-I287006394,1
U849621706-I267190355,1
U546971145-I000904797,0
U978321055-I866813453,0
U994218292-I139959883,0
U190330528-I730379122,0
U094981942-I611127483,0
U510340676-I593268440,0
U026290430-I111629116,0
U608688819-I907425618,1
U180091018-I059527277,0
U742525212-I031792862,0
U090114831-I468458564,0
U372150243-I457751329,0
U486929959-I273073636,0
U505790213-I141968208,0
U674502119-I008457355,1
U284083547-I806103908,1
U495805864-I927637487,1
U410820485-I376136228,1
U508600837-I526078859,0
U673006630-I596969718,1
U676505444-I961672236,0
U471208537-I650757161,1
U776773464-I155758153,0
U833713702-I424141686,0
U049914308-I922448098,0
U871864075-I613047358,1
U974584976-I680744348,1
U262227450-I894011480,0
U712720975-I804927230,1
U770997197-I114935723,1
U670316985-I792721845,1
U702497030-I411051499,1
U469725703-I662767446,0
U001003765-I565589505,0
U820253556-I089799674,1
U479259796-I843051300,1
U611874419-I169423226,0
U723993829-I609335422,1
U078540977-I881640860,1
U730994391-I816239978,0
U938447057-I619220994,1
U584168570-I089799674,1
U849991904-I793025773,1
U045995305-I372455860,1
U198430522-I874075438,0
U398503261-I152451635,1
U627933172-I317219391,0
U687457192-I306939516,0
U145688080-I107452746,1
U715300825-I875289577,1
U007403985-I545326705,1
U514166290-I766779006,1
U316184105-I837212361,0
U960339432-I607622040,0
U841347194-I014507882,1
U396070017-I873385666,0
U845239197-I851212264,1
U999507933-I005581296,1
U621788395-I076942124,0
U141602837-I742332914,1
U508535669-I935482296,1
U634466596-I722514098,0
U632809289-I137074691,0
U927950990-I606677968,0
U823210504-I489920671,1
U524980704-I315799228,1
U077697937-I861545755,0
U306355770-I511216629,0
U001836113-I825273417,1
U186315177-I786068603,0
U942944038-I541964779,1
U774838683-I679236804,0
U228354893-I588801506,1
U942957361-I680432780,1
U192882016-I426441790,0
U723824077-I365217282,0
U418664160-I710981392,0
U116799929-I755437162,0
U274811531-I125906999,1
U402679730-I928022978,1
U823370698-I531838427,1
U378396470-I027175741,1
U080282143-I737544250,1
U957712835-I058201930,1
U029253997-I202290294,1
U379422616-I839666013,0
U804856396-I628380890,0
U254034143-I521447721,0
U908153976-I807762139,1
U054443727-I107406194,1
U829900721-I791225364,1
U881167241-I439539602,1
U348140338-I375792318,1
U982860252-I210687137,1
U058199432-I293486359,1
U138399986-I063519861,1
U686537659-I667126778,1
U993375682-I948037331,1
U641106422-I926601145,0
U659443576-I744947596,0
U629667041-I530381517,0
U180179631-I109551503,1
U205233068-I162199173,0
U946291561-I397349791,0
U811792035-I762866336,0
U766260180-I770329622,1
U375124525-I763222635,1
U335615414-I319905848,1
U680372545-I298961714,0
U515672003-I364964285,0
U916043977-I266891949,1
U829796168-I176812792,0
U725296127-I502932167,0
U833257847-I570428575,0
U176835052-I443526076,1
U548329896-I228101454,1
U554434813-I879282784,0
U734333180-I067846136,1
U163241706-I930495121,1
U811314987-I976472982,0
U875874871-I100379344,0
U294956783-I181072875,1
U223989185-I764057562,0
U035610939-I310194326,0
U204499289-I735451579,1
U086646569-I242782614,0
U049844232-I561721582,1
U861084987-I092090550,1
U454579260-I319361593,1
U812011430-I887748569,1
U249469723-I404723077,0
U819930815-I600821916,0
U652780415-I446059715,0
U136264171-I832250934,1
U629667041-I076341888,0
U965851927-I502528857,1
U183788107-I167445891,0
U887695892-I967246730,0
U703703453-I711358099,1
U955853640-I732167042,0
U900319257-I003686543,1
U157482213-I787006489,0
U673424047-I915536233,1
U612530934-I130987608,1
U859810957-I335038196,0
U211714704-I282374713,0
U339533907-I992899681,1
U638349841-I950066830,1
U022208854-I231717236,0
U449724825-I351273984,1
U078313820-I423539204,1
U606196391-I253929890,0
U299558583-I436851867,0
U367366618-I393450367,0
U223732900-I634793982,1
U582095932-I883361868,1
U078140918-I934511884,1
U250894761-I404238401,1
U201910081-I347607110,0
U755849523-I689938591,1
U495284768-I350216795,1
U608195083-I293980010,1
U298486219-I096648666,0
U185180039-I589281503,0
U782597985-I129291645,0
U657798056-I660796878,0
U038912956-I048967194,1
U205092557-I795872562,1
U273959284-I519004758,1
U300611007-I759978830,0
U581796299-I372713688,1
U493982308-I834008336,0
U788314194-I520616994,1
U529276373-I917543546,1
U919435085-I598725134,1
U056531829-I379771242,0
U509184766-I751920485,1
U128302293-I730528986,0
U587480380-I834989027,0
U760717501-I407052806,1
U074942639-I886445226,1
U450243227-I284755184,1
U858448625-I846147714,1
U118952117-I142628420,1
U817349101-I995301216,0
U666617817-I662717707,0
U271042991-I969695447,1
U367979317-I857942236,0
U607144707-I840763674,1
U135262504-I841981701,1
U123031417-I915841241,0
U579895198-I672075153,0
U513359897-I819981945,1
U564622840-I545940609,1
U224346090-I980033478,1
U313339962-I977124723,0
U578706834-I384080492,1
U133647359-I990908739,0
U339981440-I675051280,1
U451658816-I210415853,0
U782013630-I523996731,1
U679865972-I926410968,0
U153441822-I398070562,0
U650872641-I422704459,1
U605925422-I774792515,1
U924438377-I540313957,0
U012240409-I417029682,1
U968642978-I898211193,1
U240667087-I814433795,0
U292786370-I679499830,1
U159422329-I976745277,1
U864744591-I777061757,0
U358824873-I472796457,1
U648205745-I479330149,1
U401333950-I488250360,0
U778311897-I539159674,0
U636812770-I612880009,0
U286795259-I092090550,1
U348303993-I957191295,1
U977628019-I545689870,0
U233056114-I338652556,1
U724153751-I453508571,1
U527000111-I668676545,0
U292549306-I842955233,0
U155468301-I468686599,1
U806828715-I029800052,0
U939202005-I965373064,1
U605454597-I769707929,1
U299965717-I752858113,1
U150341040-I272866455,1
U834677793-I053941887,1
U466573018-I679305026,1
U242223206-I275176973,0
U541580041-I112240193,0
U494898113-I227767155,0
U089144945-I813418662,0
U183746108-I151144647,0
U738475278-I294008737,0
U978652470-I751417115,1
U711155733-I097378932,1
U545243109-I992503417,1
U885824658-I414939053,1
U376441301-I776930229,1
U618262292-I609335422,1
U061773623-I245128708,1
U183482759-I348084777,0
U531137196-I080741478,0
U567217933-I529119649,0
U846882836-I967982946,1
U143797519-I727206845,0
U379521383-I222899258,0
U606941028-I295358175,0
U873938840-I723597641,0
U131296620-I182620718,1
U232111499-I008457355,1
U851222264-I043194108,1
U295465394-I352442350,0
U948205029-I164752441,1
U972137341-I612338708,1
U309207738-I927123030,0
U625678572-I826359518,0
U879801159-I440449590,1
U531883976-I448279263,1
U733057770-I907357766,1
U848041981-I919881701,1
U773683632-I292061534,0
U643272872-I613495997,1
U668776750-I018709724,0
U201576289-I106978223,1
U053788863-I792979961,0
U287463829-I121220702,1
U464095105-I836550537,0
U004978428-I035736849,0
U082368686-I003917892,0
U962253989-I789448359,1
U542363595-I314072050,0
U541409127-I628347462,0
U738627190-I689938591,0
U071687524-I830325317,0
U476985617-I043975149,0
U580188912-I266326673,1
U637646136-I201554877,1
U561904070-I917154526,1
U332161892-I648466545,0
U995634739-I733111400,1
U398513695-I691023918,1
U404098877-I067000717,0
U184142812-I200471740,1
U750983056-I330142929,1
U570581928-I052646148,0
U763137298-I631225730,1
U185073488-I416488650,0
U371792113-I515971814,1
U153847443-I141456348,0
U924933668-I117700673,0
U265012753-I597413074,0
U427000551-I732904614,1
U890398462-I928013671,0
U363419353-I527046390,0
U751055198-I892204272,0
U900713369-I374717514,1
U023044820-I331002038,1
U165884058-I775240311,1
U627203102-I111054945,0
U283121782-I323941086,0
U028446092-I649009685,0
U496632264-I919104196,0
U554652346-I063742352,0
U324767989-I731015173,0
U191595903-I158199357,0
U518536340-I911726973,0
U248567162-I484758056,0
U466283176-I216635198,0
U953816361-I990270694,0
U060892547-I104470373,1
U734109950-I742280736,1
U703145648-I347182602,0
U560540773-I938055955,1
U092137488-I301692500,0
U693747393-I420230862,0
U536614259-I950066830,1
U971681410-I105373789,0
U517507406-I741251423,0
U497251303-I109708074,0
U884704438-I938678075,1
U508241723-I741863125,0
U486764716-I105561512,1
U478528539-I322503443,0
U572875667-I323686230,0
U069291928-I404995219,0
U649703314-I598208852,1
U149503453-I465834754,0
U441444484-I991832195,1
U807717509-I961900745,0
U214005708-I754631286,0
U216460755-I098783432,1
U064819269-I679043730,1
U112639225-I780438620,1
U048259671-I853754929,0
U059989277-I208458609,1
U721688243-I210554318,1
U715708921-I928682769,0
U018083691-I362699840,0
U842867929-I798261931,0
U102349638-I016474942,1
U334621976-I664102641,0
U096376500-I097358073,1
U605786296-I613059254,1
U656253896-I276543235,0
U122649502-I598430603,0
U430344008-I219440746,1
U227035209-I937936464,1
U760741084-I216471593,1
U152041453-I829196443,1
U320010197-I450649871,1
U490699065-I268648994,1
U220836422-I231501641,0
U427157891-I440449590,1
U993371593-I504032304,1
U012629970-I478211121,1
U509078001-I832212001,0
U140629937-I718154242,0
U123826129-I989918994,0
U940776343-I361426550,1
U066420581-I030633900,1
U198452803-I715148796,0
U343275711-I957044168,1
U217246949-I446826032,0
U806396487-I323568513,1
U846325486-I313936876,1
U130909384-I920780087,1
U001390408-I985341289,1
U858780820-I967246730,1
U510087078-I053273071,0
U816315780-I316162925,0
U504396581-I101675386,0
U512558506-I224790581,0
U847513983-I630428546,0
U001106591-I662620050,1
U592066495-I715090208,1
U268998112-I594652292,1
U169149856-I818356637,0
U917775469-I134459254,1
U848516953-I325652453,0
U491602533-I232617258,0
U677642936-I208436723,0
U769882095-I596367235,0
U258845095-I204849441,0
U214668844-I062557053,1
U092652394-I906765718,0
U948498720-I696649792,1
U666286663-I787591084,1
U040682066-I417354449,0
U748490205-I562044188,0
U700480613-I872967861,1
U692150752-I739730930,1
U430551403-I578148938,0
U623286763-I357521878,1
U016439261-I777140937,1
U493969135-I752706796,0
U112290199-I885180831,1
U069235739-I536397579,1
U779298376-I995996002,0
U307328751-I286831019,0
U398088879-I626537178,1
U001149893-I976356814,0
U539129665-I748919887,1
U112159028-I685619193,0
U676107101-I431309730,0
U207888204-I390817057,0
U422523746-I473854042,0
U418223426-I811832621,0
U797308210-I875289577,0
U282530971-I323472888,1
U178883087-I092979566,1
U774071239-I583157585,1
U170409779-I443836110,1
U067627991-I122757104,0
U251277480-I800189868,0
U187705073-I968370500,0
U614569726-I347123711,1
U968648470-I318283927,0
U241700889-I470437580,1
U222354350-I861222036,1
U304211219-I335059593,0
U133379181-I309747188,0
U127976947-I402461887,1
U925541937-I003038063,0
U686333906-I761812592,0
U024292699-I757939108,0
U938026455-I689764816,0
U683954029-I975156835,1
U612186597-I878757636,1
U218307397-I093340626,0
U486454272-I672935688,0
U657202054-I748766393,0
U321486145-I754233098,0
U644108628-I502584578,1
U864400969-I493554878,0
U149664557-I333051074,1
U470800764-I560618718,0
U526079654-I462352974,1
U681706665-I981507371,1
U035512225-I204373690,0
U299631174-I528960222,1
U034957647-I999879552,0
U513177803-I426476587,1
U585723853-I796616117,0
U714518837-I260389998,1
U299631174-I232771036,0
U103309759-I816308218,0
U629312269-I159137243,1
U009617778-I394477245,1
U771586443-I794918525,1
U384740767-I064476101,1
U767383093-I861759401,0
U814247062-I227536517,0
U575830574-I343808996,1
U701279516-I569929935,1
U377993368-I514969048,1
U078095758-I196094100,0
U679135378-I163539981,0
U646343458-I412084536,1
U026256811-I284944977,0
U408048399-I045515885,0
U873252139-I261278235,0
U957661333-I927083060,0
U269071066-I870018233,1
U519046219-I679974858,1
U623948526-I977060750,0
U299354613-I125460087,0
U758948934-I937817046,1
U761088251-I566754405,1
U866283944-I101675386,0
U564028807-I328397968,0
U292934348-I093130148,1
U827548067-I638474411,1
U790596774-I904255875,1
U867577966-I765388526,1
U383423200-I063379235,1
U345082642-I672351917,1
U897446633-I045212121,1
U188178580-I201403169,1
U419891560-I197299285,0
U705962431-I146510730,1
U624357173-I613637316,0
U959141153-I794939554,1
U079878085-I055341276,0
U808438405-I814250972,1
U297201183-I399503279,0
U358174105-I558887523,1
U010627446-I453708447,0
U486670287-I688383159,0
U643796202-I463562084,0
U870764692-I689338172,1
U281998631-I244369827,0
U608713615-I000622228,0
U970884716-I237956959,1
U640298082-I306029457,1
U250037278-I431008542,0
U271187061-I482194072,0
U900567854-I671682001,1
U365457299-I170960909,0
U950944103-I987096912,0
U929150157-I607211618,0
U716424385-I612338708,0
U583318379-I101241513,1
U582633270-I167163461,0
U299392869-I787493019,1
U871675972-I251106276,1
U396282060-I895431582,1
U297984410-I112989266,1
U267576078-I158714063,0
U795315994-I540018987,0
U092386738-I656371635,0
U979796802-I284400943,0
U095062672-I342944603,0
U559111010-I277939365,1
U949683569-I208458609,1
U253105641-I706602229,1
U358568722-I821149739,0
U636129878-I701458100,0
U938988856-I610032554,0
U181663733-I511873244,0
U110720311-I736658505,0
U431641383-I727666029,0
U039024327-I572148319,0
U750572960-I980033478,0
U351374428-I934313734,1
U610319492-I217673284,0
U918201858-I168719416,0
U273271583-I708045758,0
U117480526-I223757748,1
U640649257-I401794533,1
U629639095-I003716158,1
U567188024-I038780883,1
U535653773-I101537153,1
U905753368-I523698995,0
U240390298-I734878150,0
U690055483-I587387576,0
U297426041-I165988717,0
U557002337-I920272844,1
U642176214-I829497319,1
U538500260-I810499844,0
U785519219-I917237401,0
U592066495-I800115339,1
U601525940-I345728622,0
U397061469-I012098348,1
U095449369-I185983662,0
U364085326-I918757602,0
U447462734-I607055573,1
U835055406-I064508502,1
U191771776-I479807655,0
U189559450-I297504691,0
U926153142-I370507452,1
U629721359-I978879508,0
U011809565-I958905187,0
U122443169-I128022055,0
U439730783-I427668373,1
U348765769-I993449204,1
U032771246-I093033357,0
U161333492-I782153764,1
U575779754-I564168500,0
U477921944-I614720291,1
U321204766-I507532936,0
U928798239-I806766694,0
U660103517-I237205023,0
U182280076-I562452329,1
U432147473-I930854857,0
U438472688-I125564856,1
U493519383-I211406898,0
U308343358-I772876825,1
U589079829-I406214332,0
U346131045-I728191587,1
U519008034-I706415100,1
U947261837-I486246210,1
U469698370-I168604150,1
U766681244-I084277394,1
U574546024-I767811542,0
U774114888-I806481346,1
U855646500-I231246896,0
U078240935-I776689779,1
U401100746-I938396607,0
U807506498-I074730861,0
U233752208-I375688228,1
U172153327-I560694572,0
U874040177-I714437646,0
U698235020-I406598763,0
U256958564-I963955097,1
U384916704-I711902066,1
U033194530-I145087022,1
U300611007-I021773849,0
U770069085-I045812782,1
U314280105-I455880965,1
U682054384-I518285920,0
U702898459-I604277126,0
U950986183-I543141283,0
U442347681-I258948133,1
U786710280-I737267093,0
U639661740-I718334832,1
U902011942-I582739073,1
U345975736-I891173008,1
U962985730-I406950802,1
U762030239-I093541259,0
U483914724-I740850620,0
U133200167-I629001733,1
U840400272-I002911673,1
U074690780-I265248407,0
U408048775-I317142280,0
U251028308-I623720256,0
U420299282-I843891419,1
U096996210-I807003464,1
U777137513-I563582184,0
U539893566-I610152838,1
U859460186-I652460389,0
U666383415-I591634534,1
U983154186-I968807940,0
U291032335-I939044773,0
U846076567-I854595283,1
U901146386-I880568067,0
U790306353-I687820787,0
U521420452-I780988096,1
U453320781-I106154987,0
U837605753-I906945554,0
U002136884-I836595141,0
U676705221-I318174243,0
U315262783-I269720606,0
U677466620-I847847772,1
U760741084-I036169421,0
U289388462-I850983628,0
U531337882-I333187028,1
U123909747-I286179799,0
U208736531-I066437063,0
U743732475-I490159414,0
U990897158-I431429328,1
U620696488-I494226761,0
U263557035-I134149986,0
U260810785-I573945956,0
U229693748-I177622654,1
U734390949-I767659918,1
U048557677-I816754091,1
U144600975-I425022306,0
U869179154-I716357613,0
U422765763-I427921481,1
U179114298-I686163767,1
U723704535-I850104007,1
U237220514-I885180831,1
U330727215-I731007017,0
U820823618-I219233560,1
U322490197-I613675562,0
U907321435-I973306857,1
U391790452-I220843883,1
U558003325-I788607740,0
U420784375-I037042357,0
U447945087-I479442356,0
U168105725-I631961569,1
U696997315-I662185506,0
U280186915-I466292166,0
U542130398-I014335087,1
U035805125-I061523502,1
U546971145-I510135534,0
U834691745-I496082181,0
U306229648-I567006355,1
U337883937-I303408227,0
U582849965-I200410968,1
U863276953-I597622539,1
U351913566-I995980208,0
U931454192-I577040321,0
U094981942-I634914588,0
U428260433-I965950830,1
U426896626-I560452160,1
U295445483-I878425132,0
U217806874-I830619608,1
U261283563-I376757471,0
U012486392-I419226362,1
U728211127-I494241364,1
U734976246-I406598763,0
U126062914-I190894629,0
U388654901-I764189802,1
U227052292-I883326129,1
U848171516-I918545805,0
U373567421-I459982815,0
U730571810-I506949867,1
U639392593-I612257720,0
U018234084-I304898529,0
U720992902-I168733096,0
U723847156-I225530513,0
U039019787-I112782979,1
U225801573-I456026602,0
U753382781-I947720520,1
U581056331-I004009078,0
U455481807-I843815211,1
U225780256-I731953527,0
U151115005-I006663367,1
U394829518-I440880732,0
U554667301-I556568245,1
U909060743-I201204790,0
U958487250-I710301712,0
U111138058-I857556476,1
U422893174-I629998176,1
U881832512-I264010396,1
U267876238-I264764752,1
U652148594-I827459620,1
U768449391-I604270451,0
U761472466-I257103812,0
U464366038-I843192766,1
U736281281-I533571912,0
U744465297-I399086412,0
U411953593-I200410968,0
U336712178-I539346405,1
U213964911-I390154293,1
U718312966-I926830651,1
U463131246-I778466905,0
U101503611-I873738344,0
U436523673-I649775961,0
U544864571-I420962761,0
U076991556-I485504146,0
U043015548-I521447721,1
U700043981-I779749871,1
U303017436-I507532936,0
U487882416-I466340991,0
U594099388-I768816870,0
U060845018-I817012574,1
U740350535-I379859765,1
U811643909-I329589854,1
U198039752-I771086367,1
U892485939-I770698565,0
U541488087-I221077972,0
U085284611-I853305001,0
U912504327-I348072854,1
U534302420-I089844854,0
U300813685-I775375654,1
U315423563-I475149474,0
U143037414-I004855436,0
U429215522-I062697866,0
U878839385-I860762961,0
U306380838-I668455014,0
U359789377-I157976486,1
U907302408-I872675872,1
U869629857-I980646798,1
U804285614-I708045758,1
U969052210-I420828113,1
U106554955-I928682769,0
U517405341-I721975424,1
U427518078-I373318238,1
U918399276-I380747977,0
U993813614-I989602937,1
U909022062-I941490554,0
U247485821-I612527151,1
U512466770-I372833347,1
U313941563-I487461351,1
U079734587-I763387169,1
U113529194-I325259133,0
U926141131-I282754734,1
U954011313-I993402601,1
U765291430-I169623899,0
U191922606-I094406708,1
U396170526-I528646346,0
U486388312-I989401227,1
U479033427-I544521522,0
U392697556-I331002038,1
U572332981-I372089621,1
U836349192-I795191117,1
U753556015-I313879200,0
U488507244-I608090837,0
U307398624-I002970414,0
U461354023-I920805689,1
U384549794-I798598254,1
U541164841-I622636639,0
U777706215-I733701060,0
U184445852-I288800112,0
U238998658-I964877831,1
U581081249-I115614192,0
U036708604-I492891451,1
U935448495-I595303962,0
U887702431-I402344648,1
U738692505-I872947555,0
U008339937-I652411167,1
U277256968-I900017777,0
U905200633-I263924311,1
U562790121-I830762862,0
U270265622-I763934032,0
U192961579-I406993004,1
U835212592-I117711310,0
U029936964-I294815095,0
U397776224-I253660491,1
U818455017-I152290078,1
U525501666-I434656173,0
U597683244-I199166270,1
U034596512-I573739866,1
U018232939-I234579649,1
U119443402-I606677968,1
U823582048-I757230328,1
U940870205-I310874645,0
U336198839-I607936251,0
U995843449-I655348774,0
U588282155-I435739506,0
U428144437-I588170366,1
U133379181-I830619608,1
U580397386-I372575140,0
U381601345-I796915193,1
U195748680-I585050057,0
U631223600-I531838427,1
U708279973-I078994468,0
U189559450-I340140165,0
U670686550-I649850020,1
U500642757-I508620443,1
U864860718-I346135680,0
U676716469-I012413670,1
U548406555-I086236331,1
U186272505-I310647334,1
U169989435-I765168827,1
U080767050-I880954366,0
U284497357-I884491986,1
U691014731-I565653431,1
U324802919-I540448609,0
U713742365-I212370508,1
U848560243-I605425399,0
U858471178-I839709130,1
U394202983-I239115052,1
U187404866-I986176949,1
U453421953-I350216795,1
U232661831-I206730242,1
U877668198-I731041372,1
U630890392-I384766177,1
U487723838-I848121858,1
U806291038-I204594648,1
U175019757-I799753530,1
U075050264-I653707114,0
U960497871-I138091153,1
U747267302-I809804570,0
U288580016-I247376116,1
U901215699-I668192112,0
U827644363-I966417648,1
U622703968-I598764889,1
U919682664-I610167780,0
U468005142-I143193849,1
U908152273-I652411167,1
U232908133-I158305478,0
U680543945-I871795322,0
U234364757-I653114398,1
U556919345-I697163779,0
U684427116-I452401439,0
U023429655-I808432748,0
U503894218-I903162013,1
U528362603-I149384731,0
U793712438-I017352750,0
U839481246-I522713070,0
U591307923-I276089690,1
U924011782-I252365095,1
U366601456-I087261702,1
U524384080-I167182343,1
U569785970-I619576950,0
U466812438-I988239884,1
U866326570-I331510794,0
U001700486-I570129160,1
U800642512-I763580804,0
U002969391-I296611397,0
U301276177-I410153736,0
U848991083-I683570684,1
U027474782-I504365325,0
U087456708-I207279032,0
U431493539-I515424570,1
U717557369-I537873507,0
U865527532-I814330079,0
U687156720-I385779041,1
U609753684-I891840409,0
U750422304-I881705989,0
U377854645-I169700893,1
U781610251-I660674771,0
U078433634-I116126820,0
U391312904-I564650101,1
U659929193-I615188642,1
U118784412-I189127669,1
U814350092-I959303828,0
U936441251-I835857013,1
U012830103-I073496772,1
U550857835-I741735779,1
U218474801-I225955774,1
U459350505-I196033143,0
U240446095-I703589430,0
U985470579-I811230627,1
U341972771-I600736364,0
U063034089-I036989404,0
U543376521-I952681406,0
U312385753-I701449350,1
U341972771-I533921863,1
U745819129-I260697964,0
U965903087-I882396450,1
U690268161-I689148470,0
U222134912-I321358149,1
U732642245-I241439586,0
U164429795-I912012117,1
U257627594-I400804799,1
U641169951-I148838578,1
U045457169-I597983134,1
U043418034-I174776421,0
U638857025-I513848503,0
U266802470-I756938562,0
U470495398-I196794225,1
U712322775-I356585943,1
U499207733-I271823770,1
U185180039-I929345458,1
U976179299-I993214967,1
U063069375-I613864206,0
U309329791-I229954032,1
U645845775-I381326558,1
U583892432-I407987187,0
U482258352-I097931295,1
U377500990-I196794225,1
U136251256-I460757423,1
U184108989-I158305478,0
U675693866-I863393135,0
U414779520-I059587535,0
U678870846-I484668533,1
U043969747-I856032857,0
U764109619-I648022118,1
U179236393-I185848667,0
U507387998-I865343279,1
U901579037-I475828033,0
U634061389-I656404669,1
U689480223-I876360818,1
U101651446-I090308297,1
U902502458-I426025838,1
U317699469-I309747188,1
U055153278-I789538033,0
U914811777-I517152530,0
U016297001-I731158590,0
U526545280-I814250972,1
U243139273-I165120667,0
U447464263-I438329622,0
U778501343-I929993681,0
U550884151-I991028553,1
U220678539-I992444244,1
U503486171-I566400935,0
U354712724-I004294871,0
U964161303-I883298344,1
U366760293-I895861747,0
U544560211-I513106658,0
U170866673-I944343785,0
U570505848-I930106191,0
U349030516-I951224218,1
U591294984-I591336883,1
U891319601-I423768529,1
U821545751-I211924300,1
U086520799-I188380248,1
U565152419-I024232309,0
U136251256-I195756591,0
U706098308-I768332812,0
U588646825-I150346189,0
U679186047-I883686521,0
U385375697-I922879916,0
U729929741-I528822923,1
U358702667-I783500401,1
U849818046-I564658255,1
U503109452-I529059067,1
U755599737-I535339131,0
U045541634-I111323833,1
U908884506-I361673592,1
U715501400-I708831438,0
U017377586-I653607953,0
U934762279-I100298334,0
U822464788-I370557824,0
U760741084-I614754879,1
U141624774-I642313661,0
U295178712-I409197870,1
U554132551-I731158590,0
U133371652-I756853665,1
U149600885-I174128455,0
U892958433-I559983341,0
U431939727-I105311981,0
U298790529-I193012640,0
U759782339-I449696513,1
U114856125-I061893573,1
U953852434-I903162013,1
U720211090-I888254215,1
U653630386-I156869208,0
U478674341-I812866939,1
U777874116-I718158815,1
U786023219-I846785046,1
U017492643-I690229853,0
U725830082-I657616280,1
U672807186-I479807655,1
U905778312-I282475687,0
U043072552-I597314527,0
U901306360-I006506954,1
U819634883-I704845220,0
U194568615-I573739866,1
U152633887-I439020315,0
U343281733-I153038874,1
U474681723-I550275154,0
U928422614-I062376427,0
U902622270-I549692919,0
U474289484-I298537314,1
U016355848-I259188170,0
U676321801-I701358966,1
U537183384-I815510638,1
U495495416-I770011805,1
U049891873-I306152587,1
U954361162-I866082366,1
U995114935-I754898821,1
U546466810-I133802869,1
U570098585-I360362530,0
U267566644-I388640841,0
U952636472-I761715135,0
U381319950-I115275718,1
U212650413-I616769049,1
U881881849-I055232115,0
U738440796-I713220614,1
U533237261-I211631384,1
U660078062-I918218990,0
U465453519-I870532473,0
U189617291-I095216173,0
U632380787-I695146177,0
U173067377-I665105733,1
U099683218-I725030494,1
U082368994-I578089243,1
U917671639-I885380976,0
U370190786-I503087691,1
U567494949-I531192929,1
U502687970-I963366412,1
U643802565-I624036900,1
U583631619-I030626654,0
U290965284-I704919634,1
U180432191-I907565963,0
U754736627-I442628729,0
U725747166-I973921492,0
U714333100-I671331963,0
U139117052-I583813180,0
U881420271-I582226300,0
U196155461-I161450110,1
U643272872-I718549105,0
U626462958-I665847830,1
U295284957-I732835606,1
U545004074-I941456438,0
U428879865-I283473343,0
U233463507-I993809501,0
U136018015-I799310279,1
U332942611-I044282672,0
U940641201-I070171361,0
U279613015-I627074838,1
U910226421-I868389600,0
U711072730-I465890527,0
U429008313-I759844831,0
U427968124-I400419770,1
U290888112-I937957508,0
U165180644-I606211976,1
U183717204-I025441821,1
U757762115-I394157843,1
U141209060-I299763441,0
U989404388-I797635656,0
U529995160-I378830811,1
U643524535-I778843909,1
U107258406-I111629116,0
U135120382-I558038156,0
U395967932-I909066975,0
U668987664-I866187496,0
U012586097-I996297206,0
U868742505-I084000467,1
U489209938-I775951877,1
U243758152-I598975375,0
U573338615-I829462359,0
U692886843-I192630571,0
U687991196-I770509606,0
U820576412-I839666013,1
U478095418-I787102825,1
U052421381-I018273309,1
U924357423-I055651796,0
U219975008-I071775122,1
U870006527-I598451647,1
U354318042-I548823752,0
U968104188-I574283936,0
U241399877-I149648675,0
U641265728-I539346405,0
U015205737-I946907539,1
U275509319-I053731632,0
U585004157-I499878149,1
U631528597-I960466244,1
U634293615-I783605372,0
U980114162-I453408821,0
U499618661-I695668916,1
U097719477-I234579649,1
U235569650-I152980618,0
U877319278-I939983831,1
U943737804-I985459078,1
U975826281-I023708238,1
U574828097-I470613919,0
U677255409-I632429624,0
U562990222-I407529531,0
U235337347-I577724213,0
U855863172-I508277306,1
U555306312-I263008266,1
U252836745-I858581843,0
U557124491-I301956817,0
U817651487-I674717867,1
U776058732-I156749093,1
U930332325-I698910705,0
U564154116-I201840571,0
U067421343-I286352991,0
U666360225-I029320277,1
U684107987-I768402742,0
U239940822-I500156007,0
U440530564-I091251989,1
U672021255-I859576169,1
U310399989-I037692393,0
U434682716-I428887378,0
U741130676-I484014962,1
U962046759-I520254889,1
U471654493-I960883834,0
U069235739-I531680844,0
U084583985-I041841920,1
U484089745-I229318129,0
U933122684-I104359642,1
U249079574-I118258487,1
U015394986-I994429241,0
U595837708-I519386370,0
U620197793-I928122212,0
U850601388-I001213759,1
U150727367-I483952199,1
U217719140-I867800418,1
U220164237-I258000901,0
U881125401-I209971333,0
U434340744-I757771890,0
U189372756-I593285992,1
U357178140-I690052343,1
U288637587-I853514029,0
U570544112-I171226138,0
U431607424-I408784735,1
U875211407-I742332914,0
U715050598-I426325858,0
U277210002-I469856045,0
U319167631-I537146891,1
U146480844-I420349979,0
U321408619-I308883221,1
U072986925-I872675872,1
U755599737-I265248407,0
U811816891-I194516713,1
U159293564-I727144671,0
U082153695-I249061775,1
U767413186-I805974881,0
U106102801-I078997975,1
U351735127-I204879399,1
U123938377-I295878808,1
U215477713-I698047119,0
U129559479-I124169860,0
U621812484-I197121150,1
U776486296-I992539358,1
U531846683-I932992717,1
U774697832-I642964457,0
U607867757-I252181711,1
U016610667-I408571773,0
U188075752-I486260432,0
U245082843-I246555242,1
